frame_id,iou,precision,recall,tp,fp,fn,tn
frame4136,0.9876913876965244,0.993745299561372,0.9938698758807338,79281,499,489,181873
frame4739,0.9920393785276561,0.9963355808304729,0.9956722062294174,74771,275,325,186769
frame5006,0.9913956246247712,0.9967401093268804,0.9946205936207251,78580,257,425,182878
frame5159,0.9916206074616954,0.9976532707411628,0.9939390088819068,78223,184,477,183248
frame5486,0.9925827852140803,0.9966549924809285,0.9959004685036582,69721,234,287,191898
frame5699,0.9911171992911961,0.9983214793599102,0.9927715615267033,70182,118,511,191319
frame6326,0.9872443814404098,0.9987164431684913,0.9884986011678651,73140,94,851,188056
frame6626,0.9872327545746468,0.995836687099339,0.9913242892135038,71758,300,628,189456
frame6749,0.9881995374828121,0.9939920780366059,0.9941374313575086,74782,452,441,185545
frame6926,0.9881125842002957,0.992033949842967,0.996015530690651,68493,550,274,192826
frame7046,0.9893168046034833,0.9958026882957672,0.9934595045796947,78529,331,517,182761
frame7286,0.9910176375842896,0.9950321609279454,0.9959453720943531,72707,363,296,188774
frame7406,0.988908643312515,0.9945259741016061,0.994320838247101,72309,398,413,189024
frame7646,0.9929222064374458,0.9964019051080844,0.996495169147125,95816,346,337,165632
frame7829,0.9945172751674987,0.9960223321915415,0.9984829070678235,97407,389,148,164024
frame8006,0.9920080856813237,0.9967126958929982,0.9952643793410352,95205,314,453,166149
frame8156,0.9841939327373895,0.9974352946098717,0.9866909098492903,93338,240,1259,166166
frame8606,0.9825043541089039,0.9918935890735641,0.9904574060448919,86875,710,837,173400
frame105537,0.9126860234721258,0.9504714424541849,0.958260489458137,17540,914,764,242921
frame10852,0.9637959594760013,0.9880427170695371,0.9751701973083738,56437,683,1437,203584
frame11556,0.7751416718425438,0.9690518965130317,0.7948176156362651,28588,913,7380,225248
frame12092,0.9862350189295789,0.9900981869085138,0.996059329552979,95292,953,377,165285
frame12160,0.9886924243920275,0.9933655468534921,0.9952643965131813,103612,692,493,157345
frame12679,0.9681722333003713,0.9726128443398371,0.9953063910405751,102847,2896,485,155914
frame13722,0.950125697718798,0.9756294983595237,0.9732236382575373,89194,2228,2454,168247
frame1537,0.9831505750099456,0.9950132736349486,0.988018814276239,95576,479,1159,164921
frame16133,0.9932539758387724,0.9968117695543507,0.9964194520610093,103801,332,373,157602
frame1777,0.9806560953658331,0.9951665991144185,0.9853492400494687,100682,489,1497,159460
frame18206,0.9925820309859322,0.9963983684983873,0.9961560763828198,106511,385,411,154794
frame19918,0.9903170616166102,0.9930160970325347,0.9972629186451782,81615,574,224,179681
frame20245,0.9931308399812502,0.9948362598438201,0.9982768454015039,82265,427,142,179220
frame21282,0.9760746534246459,0.9835327662552495,0.992291033664227,61399,1028,477,199236
frame21797,0.9891210204326775,0.9932267713706798,0.9958381777693184,75373,514,315,185931
frame22383,0.9877248369440066,0.9942296836675564,0.9934196782850072,95110,552,630,165749
frame22697,0.9750488481980789,0.993334206377772,0.9814706985885452,75851,509,1432,184329
frame23283,0.9546777316630188,0.9977565251466036,0.9567314622708029,86279,194,3902,171731
frame23379,0.9627576232244218,0.9920379748445262,0.9702548045647504,71892,577,2204,187340
frame23788,0.9741708140920883,0.993424342878963,0.980493244831158,53632,355,1067,206729
frame23842,0.9731748926216606,0.9941109308135707,0.9788178214113796,49629,294,1074,210954
frame24129,0.9880795606314509,0.9956455069003909,0.9923679827472092,101291,443,779,159603
frame24265,0.9853500351400378,0.9916247906054465,0.9936191454430626,68672,580,441,192269
frame24306,0.9827510787848585,0.9935813920013199,0.9890300780388703,83126,537,922,177519
frame24960,0.9823696889959148,0.9895411335186161,0.9926767194017375,98681,1043,728,161610
frame25274,0.9734090261480716,0.9840418155529997,0.9890214745854747,92249,1496,1024,167300
frame25888,0.974551225901661,0.9926048421376725,0.9816788562427564,53421,398,997,207284
frame26010,0.9472880326139497,0.9840966462137739,0.9620150529504519,54578,882,2155,204516
frame26065,0.9228974176626049,0.9761815265752497,0.9441583150432731,77911,1901,4608,177472
frame26433,0.9161429509319466,0.9245441529596093,0.9901788090254823,78136,6377,775,176828
frame26583,0.9826573581451391,0.9949509116297902,0.9875821360843349,88675,450,1115,171799
frame26788,0.9832950536194056,0.9914883965118961,0.9916659701623625,83055,713,698,177671
frame27006,0.9237990139743781,0.9905644429949355,0.9320002313274343,64459,614,4703,192326
frame27088,0.8650824358798707,0.9934705867709217,0.8700290769851802,80489,529,12024,169060
frame27292,0.9427209188823459,0.9761349101162834,0.9649615120015422,86999,2127,3159,169838
frame2747,0.9858761318823257,0.9935389457852178,0.9922375877098508,71966,468,563,189113
frame27524,0.9701986754850067,0.9914360595908573,0.9783981348692427,80575,696,1779,179070
frame27660,0.914067244507894,0.9222777723491822,0.9903545632487872,66226,5581,645,189562
frame27756,0.7974203429077688,0.7986817664234085,0.9980233010722391,66646,16799,132,178538
frame27838,0.8361873809163266,0.855467272029541,0.973754959268979,74613,12606,2011,172903
frame28056,0.9659808137483827,0.9952693214680746,0.9704365395734244,73004,347,2224,186562
frame28338,0.9856735254451825,0.9923248780188714,0.9932457100980705,65292,505,444,195903
frame33452,0.9802300844052058,0.9971466773126781,0.982987281212863,72340,207,1252,188307
frame34089,0.9726776832829668,0.9919176714878369,0.9804482825379965,60627,494,1209,199653
frame34719,0.9792200200286826,0.9886596779040969,0.9903436043835203,70355,807,686,190080
frame35220,0.9790889340081816,0.9955816494255475,0.9833617949696011,82921,368,1403,177451
frame37118,0.9623480286194418,0.9809192906119303,0.9807063250690302,67757,1318,1333,191713
frame39416,0.9774142369487905,0.9861968980626397,0.9909708943975392,65303,914,595,195297
frame42806,0.9751255321338402,0.9952510932095473,0.9796838800638864,71465,341,1482,188844
frame45457,0.9830685806747473,0.9900971027681646,0.9928306860159426,87383,874,631,173029
frame45784,0.9743161076711098,0.9914936260342645,0.9825290700917712,85088,730,1513,174799
frame46571,0.9690177074370248,0.9942735948981469,0.9744560949584917,84384,486,2212,174973
frame47344,0.9843428735814589,0.994536484019792,0.9896946643686593,95749,526,997,164833
frame47658,0.924934241573819,0.9922150836228482,0.9316955854052246,68570,538,5027,187999
frame47876,0.9441062732628652,0.9845045179475705,0.9583469632421239,79101,1245,3438,178331
frame48834,0.8820990173471557,0.9917406420240414,0.8886270912918083,56195,468,7043,198429
frame57495,0.9808248832063254,0.9857553445971562,0.994926380498406,86087,1244,439,174356
frame58679,0.9912589605206876,0.9940498074556973,0.9971756895685194,102743,615,291,158475
frame58760,0.9874312877698368,0.9923036093320723,0.9950519934848451,100953,783,502,159884
frame5887,0.9828403559090175,0.9948258279105274,0.9878902877017356,92673,482,1136,167851
frame59651,0.9053042711237835,0.9809687636388575,0.9214886631665964,71854,1394,6122,182771
frame60633,0.9854112243934292,0.9928995966780632,0.992404553014391,93551,669,716,166709
frame6107,0.9865327241139709,0.9916532972517574,0.9947930911051818,94571,796,495,166267
frame61179,0.979837378480408,0.9899077242228219,0.9897243355277429,80136,817,832,180355
frame62707,0.9580716703406543,0.9629725226796121,0.9947160481616522,41039,1578,218,219201
frame62789,0.9671197549839596,0.982560519609657,0.9840107141612044,36002,639,585,224096
frame62843,0.9277281160137255,0.9463225806180265,0.9792593911050009,33003,1872,699,226557
frame62870,0.9167409110240914,0.9421111701535202,0.9714633774639421,31898,1960,937,227294
frame67215,0.9875221373173353,0.9923929624632117,0.9950544015724448,97582,748,485,163057
frame73782,0.9777807921733889,0.9818028276310742,0.9958278072364636,72082,1336,302,188423
frame7381,0.9858406451468205,0.9937755439602765,0.9919657921194065,111121,696,900,149398
frame73946,0.9859076387876798,0.9893206369586642,0.9965130497822184,104311,1126,365,156315
frame80048,0.9867819709277544,0.9896256449574632,0.9970964798182572,108174,1134,315,152322
frame83732,0.9834943473691317,0.9917093290671782,0.9916476683835063,95694,800,806,164823
frame8376,0.9859783301367713,0.9904167416822679,0.9954754770757961,99008,958,450,161672
frame84703,0.9880618165157609,0.9944297189161575,0.9935607893612739,73909,414,479,187216
frame90858,0.9455679368865415,0.9876267262554861,0.9569037527309207,61860,775,2786,196673
frame90871,0.8699271591943173,0.9924683260807569,0.8757083490593861,50996,387,7238,203513
frame9094,0.9566615055525082,0.9915935560634672,0.9644837582551925,64876,550,2389,194196
frame92872,0.866485615234081,0.9692987872530776,0.8909371594522915,78488,2486,9608,171551
frame0014,0.9355901585001707,0.9556996569165753,0.97800444165355,73543,3409,1654,183526
frame0277,0.9705469638414419,0.9797509878330016,0.9904134573204346,65707,1358,636,194326
frame0555,0.9847609777094446,0.9925437401101811,0.9921003312304731,91051,684,725,169680
frame0795,0.9700240623041366,0.9915924345670231,0.9780683718373487,71354,605,1600,188584
frame10086,0.9671675291356424,0.9875854692566869,0.9790709416690347,77562,975,1658,181886
frame1025,0.9624796268087172,0.9709707779948182,0.9909958914299984,85627,2560,778,173174
frame10277,0.9605115998829901,0.987091830705719,0.9727296488692138,66988,876,1878,192165
frame10631,0.9772653692461688,0.9880226454316574,0.9889817859579781,81501,988,908,178700
frame11040,0.9855325517490884,0.9974753849941015,0.9879969992403101,102726,260,1248,157900
frame11395,0.9715040764580096,0.9920535580883519,0.9791234571987905,86391,692,1842,173168
frame11640,0.9630757652258015,0.973597242023614,0.9889033784806577,81899,2221,919,177105
frame1175,0.9644306868838648,0.9802242632964145,0.9835680751059973,85057,1716,1421,173945
frame11968,0.9662672053555261,0.9928650839303557,0.9730236663406381,70552,507,1956,189124
frame12295,0.982568488451149,0.9974339235202567,0.9850585514610408,93288,240,1415,167201
frame12731,0.9644927205403167,0.9947867019594613,0.9693925528265801,84532,443,2669,174493
frame12977,0.9828837612286547,0.9891739258311528,0.9935718431289512,90730,993,587,169803
frame13195,0.977557031099478,0.993615742816438,0.9837359508680845,92603,595,1531,167410
frame13577,0.9744225899560782,0.9898409893864343,0.9842660052577862,76194,782,1218,183950
frame13795,0.9544329925922944,0.9956932153245474,0.9583895285146242,67508,292,2931,191413
frame1385,0.977467157364578,0.9906626319892465,0.98655629626594,80209,756,1093,180074
frame13959,0.9802775299121025,0.9948063572581438,0.9853201929715752,95580,499,1424,164612
frame14122,0.9708328284779668,0.9977585835946687,0.9729547737476631,88139,198,2450,171357
frame14395,0.9704822378478368,0.9920508743929385,0.97808814467037,90480,725,2027,168912
frame14477,0.961019878093099,0.995882302468518,0.964853773819907,92872,384,3383,165492
frame14722,0.9726771748707812,0.9920349117558865,0.9803332483289876,88429,710,1774,171201
frame14859,0.9676896977050216,0.9898118813052649,0.9774252592917656,75294,775,1739,184306
frame14968,0.9821353703205599,0.9942854776492372,0.9877106922018151,96044,552,1195,164317
frame15213,0.970878021780613,0.9864647185268332,0.9839861105014022,91247,1252,1485,168102
frame15377,0.9869224934696907,0.9942982861185999,0.9925396905145725,118408,679,890,142152
frame15595,0.9839083837951872,0.9876197199318546,0.9961952131850084,93734,1175,358,166858
frame1565,0.9638343545062931,0.9912134502779063,0.972140173769434,67799,601,1943,191799
frame15759,0.9785325486046839,0.9956293518907807,0.9827540629885618,92942,408,1631,167160
frame16059,0.9840561090062548,0.9954087882716868,0.9885429559703731,93444,431,1083,167116
frame16304,0.9746015186829845,0.9909835480249383,0.9833210197558542,97159,884,1648,162432
frame16440,0.9753672182257344,0.9829066640005688,0.992197083951813,98674,1716,776,160978
frame16686,0.9756830540831809,0.9876753696721864,0.9877083890413245,88633,1106,1103,171262
frame16768,0.9709924523941535,0.9830297777108102,0.987546114880645,86195,1488,1087,173369
frame16959,0.9607270231669937,0.9919374751630011,0.9682882354072616,92396,751,3026,165969
frame17122,0.9685273291678559,0.9910290840410145,0.9770937320318515,86720,785,2033,172592
frame17259,0.9025756127813666,0.990851427165274,0.9101604517646317,81230,750,8018,172136
frame1955,0.9080279326420897,0.9413899541494455,0.9624373637118456,50322,3133,1964,206718
frame2075,0.9760033345126117,0.9874691246341651,0.9882430965755669,81955,1040,975,178168
frame2315,0.9582019430739803,0.9776605444707873,0.9796512386642174,75055,1715,1559,183801
frame2495,0.9376094796375888,0.959786936674844,0.9759485185550886,72796,3050,1794,184495
frame2765,0.9836816700440586,0.9960675341951339,0.9875167570504186,80294,317,1015,180518
frame3005,0.9780187731453353,0.9919803672269603,0.9858133635177435,90544,732,1303,169564
frame3365,0.9795707638288863,0.9918607728825853,0.9875087293823211,74945,615,948,185616
frame3545,0.9770139634684687,0.9933143238367614,0.9834813008207274,81864,551,1375,178348
frame3875,0.9834433722577014,0.9916271924082496,0.9916779760710871,77456,654,650,183368
frame4025,0.9703521225571257,0.9941442139410421,0.9759301921131887,89809,529,2215,169562
frame4205,0.9739894205283819,0.9903342909847183,0.983337203248711,88934,868,1507,170828
frame4565,0.9921570537705363,0.996467572106575,0.9956589329090463,101835,361,444,159501
frame4835,0.9601674897874146,0.9715108226151992,0.9879857485985033,71544,2098,870,187538
frame5105,0.9606163335622684,0.9928406086621953,0.9673169589370949,78491,566,2652,180390
frame5645,0.9883037058690934,0.9954688111019331,0.9927697547330254,104354,475,760,156486
frame5735,0.9910474812940779,0.9970805474112001,0.993931660016948,108265,317,661,152878
frame5825,0.9831121301536322,0.9926760312438206,0.9902951431189868,89184,658,874,171427
frame6125,0.9747872675578345,0.9928609031600409,0.9816679150302573,77325,556,1444,182616
frame6275,0.9839958814465933,0.9918214942300155,0.9920453134937205,87922,725,705,172790
frame6455,0.9743632373370757,0.9876638915929348,0.986367308458032,87909,1098,1215,171866
frame6605,0.9769211650553665,0.9940508447921523,0.9826664603033053,82543,494,1456,177612
frame6845,0.9767029166745155,0.9858993202164948,0.9905399169244286,85860,1228,820,174194
frame6965,0.942969253283245,0.9903433344282844,0.9517200614617365,80506,785,4084,176747
frame7055,0.9839890667772138,0.9954364588607397,0.9884480160612932,88560,406,1035,172000
frame7205,0.9700383313525055,0.9943777366628589,0.9753879902313038,95153,538,2401,164004
frame7415,0.9823631891680431,0.994738808283059,0.9874939478435045,95859,507,1214,164549
frame7505,0.9772847916374272,0.9942954870102019,0.9827952444923341,88370,507,1547,171715
frame7625,0.979524204036223,0.9919455364729128,0.9873774129544087,82760,672,1058,177605
frame7835,0.9496987951682858,0.9871231198395547,0.9616119022865568,72519,946,2895,185415
frame8495,0.9707795865350818,0.9832831733303388,0.987070446721262,68937,1172,903,191017
frame8795,0.940248565941928,0.9728245307813513,0.9656107895575234,37373,1044,1331,222357
frame9125,0.966307739462758,0.9925891616305217,0.9733299420276269,53575,400,1468,206214
frame9425,0.9517771742198771,0.970704683321982,0.9799246223370123,64481,1946,1321,193919
frame9755,0.9615836268958283,0.9731494540958425,0.9877911369621302,74516,2056,921,184234
frame9875,0.9828907385279552,0.9937220329816591,0.9890321722836455,89274,564,990,171234
frame0059,0.9433980334417157,0.9594013278418356,0.9826258998622937,59102,2501,1045,199402
frame0359,0.8728556593886516,0.8784841612315827,0.9927131434932894,84056,11627,617,165820
frame0661,0.9162572367296067,0.9289907034200697,0.9852609617280204,87837,6714,1314,166266
frame1045,0.9747912252173462,0.9956714090094564,0.9789397922040834,93849,408,2019,165764
frame1225,0.9852846379982144,0.9961000346109596,0.9891002113124328,97823,383,1078,162858
frame1435,0.9712909263040819,0.9870271666276853,0.9838507717577634,84073,1105,1380,175584
frame1555,0.9680442198798631,0.9995318247575574,0.968483356004488,89668,42,2918,169515
frame1765,0.9950126340201292,0.9986227857624674,0.9963799018119788,105140,145,382,156477
frame1855,0.9910393107055354,0.9965992288589374,0.9944021786008214,92018,314,518,169294
frame1975,0.9813237877028113,0.9914639351147713,0.9896854048367639,88274,760,920,172189
frame2029,0.9646833057701505,0.9776580165077893,0.9864296184100144,83448,1907,1148,175635
frame2095,0.9822922200245587,0.9942225174115801,0.987931486030193,94303,548,1152,166140
frame2275,0.9907843117975408,0.997409836701556,0.993340133776082,101275,263,679,159910
frame2395,0.983319724706708,0.9944342566569676,0.9887614091850555,92730,519,1054,167838
frame2515,0.9780312933963352,0.9948884709983598,0.982970642568436,95761,492,1659,164232
frame2605,0.9830631502441421,0.9950711770907182,0.9878734461803091,97512,483,1197,162941
frame2785,0.9830265216729988,0.9989061961858767,0.9840858069245789,98630,108,1595,161567
frame2875,0.9725707964016381,0.9925288055940704,0.9797434608638012,89672,675,1854,169746
frame2995,0.9751416657652611,0.9944935121470452,0.9804353668263324,91205,505,1820,168613
frame3085,0.9763381907272056,0.9988191881813515,0.9774664162834293,94738,112,2184,165092
frame3205,0.9828744664962764,0.9905201460331902,0.9922078485740559,91426,875,718,169069
frame3445,0.8936796618937872,0.8958236150824347,0.9973291504048952,94100,10943,252,156750
frame3715,0.9377443950255591,0.9491728977719499,0.9873229338556171,90889,4867,1167,165081
frame0569,0.8145164709201146,0.882843553962667,0.9132263814399708,38424,5099,3651,214950
frame0004,0.9835046390423249,0.9921624912926917,0.9912054296826203,114059,901,1012,146114
frame0519,0.9826096407714925,0.9944815194980706,0.9879967942790063,108486,602,1318,151738
frame0999,0.9756802047900592,0.991663599707356,0.9837489492771616,115863,974,1914,143393
frame1304,0.9759949167813567,0.9940234873047259,0.9817559755902121,104450,628,1941,155125
frame2569,0.9355958811040153,0.987960439423057,0.9463860366719189,70325,857,3984,186962
frame2924,0.9826437202310024,0.9927309719598126,0.9897652460768664,53672,393,555,207524
frame6749,0.9832465155452715,0.9937393283889,0.9893752656066798,83808,528,900,176908
frame7889,0.9627331750104632,0.984268653770271,0.9777783973543499,70138,1121,1594,189291
frame8309,0.9219634647004467,0.970795265170218,0.9482642494184007,67579,2033,3687,188845
frame8799,0.9672208732770153,0.9930913546755569,0.9737730728493944,94010,654,2532,164919
frame9129,0.969144356167753,0.9778536741450681,0.990893556261049,91620,2075,842,167607
frame9459,0.8751450115797771,0.9686998394604414,0.9006118489553646,36210,1170,3996,220768
frame0329,0.9953675583226401,0.9975569371540546,0.9977998960755521,122905,301,271,138649
frame0599,0.8761959709496107,0.8813977389410387,0.9933094417132012,72896,9809,491,178944
frame0749,0.9734356897829985,0.9786005035060517,0.9946074562857857,83183,1819,451,176686
frame0899,0.9707508541197775,0.9820069386602557,0.9883301027457008,74443,1364,879,185454
frame1049,0.9410788302028221,0.9441134287466035,0.9965961511004431,98083,5806,335,157893
frame1259,0.9930505631336746,0.9969770190584097,0.9960497439544775,95312,289,378,166031
frame1409,0.9732375830897235,0.994539636891714,0.9784659252811125,85787,471,1888,173991
frame1529,0.9819262415955493,0.9928226559937595,0.9889463477570919,76495,553,855,184231
frame1649,0.9550119196168123,0.9663549898804638,0.987858291929547,84127,2929,1034,173990
frame1858,0.82915249206934,0.8319297350088052,0.9959899685435822,78238,15806,315,167760
frame1979,0.9000225968192704,0.9044535074809076,0.994586279905364,99574,10519,542,151509
frame2273,0.9421429140668127,0.9953684697951036,0.9462913297479557,94561,440,5367,161744
frame2429,0.9498732392894562,0.9526427393293742,0.9969487450712787,97040,4824,297,159811
frame2579,0.9439332356666743,0.951916775022607,0.9911932925929288,91503,4622,813,165206
frame2669,0.8140028694287805,0.8276707172850418,0.9801164337246685,56736,11813,1151,192426
frame2879,0.8954162564162028,0.900693264199681,0.9934993998274577,73665,8122,482,179869
0000518,0.9520665270785754,0.9775269075675317,0.9733714525060866,65029,1495,1779,193820
0002344,0.9684912631422345,0.975174039547495,0.9929738582395519,79425,2022,562,180135
0002527,0.9833879295876589,0.99275825345,0.9904931270790358,88559,646,850,172089
0002643,0.9865531324524601,0.994021507033218,0.9924418604522941,76815,462,585,184282
0002732,0.9540268797075728,0.9691408264920143,0.9839162059821482,84543,2692,1382,173527
0002994,0.958995442719146,0.9753321312709448,0.9828337661938578,88171,2230,1540,170203
0003140,0.9732766314777489,0.9794344133329006,0.9935817555574282,74152,1557,479,185893
0003509,0.9555454407434804,0.9696596452981625,0.9849955524179644,100768,3153,1535,156688
0004393,0.9221766670905227,0.9290694116517062,0.9920191353947609,85021,6491,684,169948
0004682,0.9768890820718095,0.980713982653728,0.9960234897140604,80904,1591,323,179326
0006206,0.9658148505187343,0.9765146067570596,0.9887823479201218,80124,1927,909,179144
0006310,0.9833897262286279,0.992452610533435,0.9907993879075795,102304,778,950,158104
0007815,0.9688219507403127,0.9760072096417923,0.9924584991963877,66063,1624,502,193845
0007897,0.9542110035819162,0.9947467301567037,0.9590438173358979,83128,439,3550,175027
0009408,0.9854859400804783,0.991259383438121,0.9941245926321813,105243,928,622,155351
0009782,0.9455865710940968,0.9621455644465511,0.9821244918827793,80216,3156,1460,177312
0010393,0.9581482453117337,0.9912951505471767,0.9662782952933198,105907,930,3696,151595
0011308,0.9816627588806013,0.9924344931703777,0.9890643148120061,100483,766,1111,159768
0013043,0.9879111295934275,0.9965779958597255,0.9912737723394537,123480,424,1087,137153
0013252,0.9863706934237249,0.9915767150261924,0.9947053902116088,83227,707,443,177767
0014290,0.9766159214248379,0.9970600909648355,0.9794363335248022,104118,307,2186,155143
0000984,0.9919633917034802,0.9970249655620165,0.9949082516187452,112939,337,578,148282
0001080,0.9874082559804725,0.9938244461935937,0.993504083138031,101707,632,665,159136
0001563,0.9642788276011826,0.995136997363343,0.9688442210937962,80012,391,2573,179168
0001655,0.9789928397985238,0.9890596042178954,0.9897104570323387,66176,732,688,194318
0001968,0.9929761611496938,0.9976790489874094,0.9952752573809968,84682,197,402,176808
0002157,0.9895234803539388,0.996465201255164,0.9930091152358692,91618,325,645,169548
0002299,0.9867904704515416,0.9942186072091506,0.9924855491239841,109888,639,832,150704
0002602,0.9797210369854621,0.994952485679958,0.9846148121873699,105852,537,1654,154091
0002963,0.9877603849055275,0.9952748166534808,0.992414319493857,105316,500,805,155520
0003120,0.9862316954769673,0.9955225484341395,0.9906257796881127,83378,375,789,177589
0003268,0.9728231580418382,0.9910121876462126,0.9814826321850885,63180,573,1192,197199
0003443,0.9827514604411091,0.9953730966509131,0.9872615007974332,106488,495,1374,153713
0003590,0.989909110418397,0.9965058895483186,0.9933570325595771,110656,388,740,150344
0003983,0.9920078196790643,0.9975221151142923,0.9944583511660152,120771,300,673,140250
0004035,0.9897739666304143,0.9952610926552444,0.9944606413894194,98919,471,551,162201
0004089,0.9824003910924143,0.9966419028425348,0.9856630458007373,96456,325,1403,163942
0004235,0.9633269965848115,0.9910913858215367,0.971741352232436,92227,829,2682,166406
0004414,0.9694219960156397,0.990726451746246,0.9782992112514174,69335,649,1538,190622
0004613,0.9815588166323711,0.9917093031182119,0.9896799708698764,100598,841,1049,159656
0004978,0.9696918905499662,0.986271560359143,0.9829595426462886,98351,1369,1705,160719
0005373,0.9878703703602072,0.9931015224123666,0.9946961142718584,96021,667,512,164944
0005560,0.9735870932939273,0.9775263352029087,0.995877928825631,68855,1583,285,191418
0005923,0.9803957628275306,0.9943205662554504,0.9859167953451827,106620,609,1523,153387
0006214,0.9828670295714346,0.9935691661139466,0.9891596326273913,93164,603,1021,167353
0006426,0.9642875478651154,0.9819525915599407,0.981685709198105,93911,1726,1752,164742
0006906,0.9849465568286389,0.9905866900060999,0.9942524747780294,85975,817,497,174850
0007007,0.9701815266702862,0.9923828841357661,0.9774603882957944,91980,706,2121,167337
0007592,0.9796118363880328,0.9912350688315945,0.9881715298496936,86967,769,1041,173363
0007867,0.9323338613088074,0.993058092791667,0.9384501335296127,92412,646,6061,163015
0008071,0.9797607315702943,0.9928591370724303,0.9867137643161942,92461,665,1245,167741
0008196,0.9777861920877333,0.9897559785712987,0.9877826847841363,85217,882,1054,174991
0008301,0.9691691939025815,0.9888451316178551,0.9798821573000003,101944,1150,2093,156957
0008453,0.9475731752413156,0.9941111305366636,0.9529221081566321,102300,606,5054,154184
0008674,0.9546566947847891,0.9857278589667281,0.9680371642317204,97522,1412,3220,159988
0008748,0.9801632334294441,0.9848752987449155,0.9951424542036194,107964,1658,527,151948
0008890,0.9792305430616655,0.9954527987597087,0.9836304187218265,93258,426,1552,166892
0009027,0.9429399943018644,0.987715436438556,0.9541297181767573,102755,1278,4940,153165
0009113,0.9788601598428718,0.9890772604484115,0.9895571823274872,93812,1036,990,166271
0009355,0.973194912074699,0.982512794355537,0.9903491072354061,104054,1852,1014,155211
0009541,0.9891940177987572,0.9964779192534304,0.9926647067232863,102984,364,761,158032
0009736,0.9758299537286695,0.9825681013596413,0.9930214954427875,95766,1699,673,163995
0009860,0.9820758552479286,0.9946000635169634,0.9873402938244537,84542,459,1084,176024
0009938,0.9634602033633821,0.975319615108206,0.9875366261930982,94369,2388,1191,164194
0009993,0.9741267963593409,0.989189711573923,0.9846086191597323,71648,783,1120,188403
0010061,0.9705979109991146,0.9880831112151588,0.9820943134399156,70809,854,1291,189188
0010303,0.9824298952723123,0.9928164855468014,0.9894633593784246,97851,708,1042,162543
0010726,0.9857063743556344,0.9947485064463795,0.9908625836141663,103235,545,952,157411
0011284,0.9832308552169077,0.9965324242652498,0.9866063225798389,102022,355,1385,158382
0011457,0.9891857150748973,0.9962755877348043,0.9928572096278752,106197,397,764,154786
0011737,0.9823469830615835,0.9964864641628842,0.985761345993069,108624,383,1569,151551
0011894,0.9871896880869352,0.9957064323161621,0.9914099644313457,99256,428,860,161598
0012012,0.9841294298804774,0.9903979197362661,0.9936097648418165,83031,805,534,177771
0012165,0.9846667503874167,0.9965890191735619,0.9879964713932916,94079,322,1143,166600
0012359,0.9845379042109341,0.9963213222675431,0.9881299247385528,78001,288,937,182899
0012450,0.981904136047727,0.9900316455598297,0.9917086845734806,100112,1008,837,160183
0012542,0.98126229376606,0.9941253038024936,0.9869855102184676,86303,510,1138,173921
0012831,0.9685726010422387,0.9888164785175281,0.9793004091398687,84969,961,1796,174312
0012996,0.8857509627620589,0.9499688279178361,0.9290922486607418,73140,3852,5582,179570
0013178,0.9776383800775066,0.9964298866463805,0.9810748745947961,97407,349,1879,162509
0013549,0.9904821742331784,0.9976226311743379,0.9928255929652273,116658,278,843,144365
0013967,0.989962951596811,0.9960804589949623,0.9938344025278631,119442,470,741,141491
0014049,0.9844395964541994,0.9982400390980416,0.9861511898749605,81676,144,1147,179138
0014356,0.991836131754475,0.99821598476651,0.9935973955409304,100716,180,649,160578
0014668,0.9893349930272445,0.9974262711668199,0.99186708123409,93785,242,769,167345
0014824,0.98110217797153,0.9958333782990704,0.9851461888282987,92255,386,1391,168111
0014933,0.9730136216864534,0.9925715894760051,0.9801511199660542,102218,765,2070,157091
0014981,0.9816842918919128,0.9949873427794131,0.9865634773502803,99049,499,1349,161247
0015071,0.9730219216413705,0.991614300487655,0.9810948319437058,92945,786,1791,166617
0015326,0.9815099012416889,0.9907798160130902,0.9905575731575459,92736,863,884,167661
0015471,0.9268936937360313,0.9447964530278953,0.9799662201545182,58601,3424,1198,198921
0015772,0.9804963845875775,0.9895337523208572,0.9907713371556923,75258,796,701,185388
0015906,0.9581120231606864,0.9654375477694197,0.992142716816512,55559,1989,440,204156
0016065,0.9784623607466083,0.988125030656704,0.9901048516835261,80548,968,805,179823
0016173,0.9844543635423072,0.9964065388426521,0.9879619808566873,95940,346,1169,164683
0016526,0.9894399787556144,0.9959502676080197,0.9934368336804252,119276,485,788,141595
0016638,0.9881031246458716,0.9935791275293189,0.9944531901009867,107391,694,599,153386
0016736,0.978199882450371,0.9922390812760274,0.9857419015902279,88217,690,1276,171961
0016811,0.9872185501281336,0.9953478329048039,0.9917948617547476,101414,474,839,159388
0016937,0.931531376257334,0.9370762058778599,0.9936880164132645,97291,6533,618,157702
0017018,0.9900224294984512,0.9965596021950763,0.9934177622089042,111231,384,737,149792
0017183,0.9839140554124227,0.9929304499636349,0.9908553482242882,85816,611,792,174906
0017357,0.9804662172492106,0.9956106890069121,0.9847227246784359,95267,420,1478,164958
0017446,0.9907357614194514,0.996835520860174,0.9938615706451166,121593,386,751,139413
0017598,0.988814428307749,0.9948169341046166,0.9939349749693938,119960,625,732,140827
0018459,0.9845325438603797,0.9956285456942192,0.988806894683665,91786,403,1039,168916
